filename,width,height,class,xmin,ymin,xmax,ymax
20230517_174031_mp4-13_jpg.rf.073f0d70e2ac0cfcc7adf7d65c947dbd.jpg,500,281,showing-paper,205,132,235,173
20230517_174031_mp4-13_jpg.rf.073f0d70e2ac0cfcc7adf7d65c947dbd.jpg,500,281,showing-paper,288,132,326,171
20230517_174031_mp4-13_jpg.rf.073f0d70e2ac0cfcc7adf7d65c947dbd.jpg,500,281,showing-paper,338,148,390,214
0P1-27-_jpg.rf.05d0ad787035f246922651570ddb130a.jpg,229,500,phone-holding,2,2,229,497
0P1-125-_jpg.rf.08219f68e2fae85aa9f3b5ef353141d8.jpg,500,260,phone-holding,155,19,236,231
sorry1_jpeg_jpg.rf.04e7a286b80dfb33d758de25bc3d2a5b.jpg,500,500,hand-gestures,209,310,280,437
20230517_174031_mp4-18_jpg.rf.0c758a502d02ebd510972b08885ee22e.jpg,500,281,showing-paper,197,114,233,153
20230517_174031_mp4-18_jpg.rf.0c758a502d02ebd510972b08885ee22e.jpg,500,281,showing-paper,259,119,305,163
20230517_174031_mp4-18_jpg.rf.0c758a502d02ebd510972b08885ee22e.jpg,500,281,showing-paper,258,143,283,208
20230517_174031_mp4-14_jpg.rf.0988950d4e9fe6b2f6ca220f03d97001.jpg,500,281,showing-paper,209,125,242,167
20230517_174031_mp4-14_jpg.rf.0988950d4e9fe6b2f6ca220f03d97001.jpg,500,281,showing-paper,284,123,331,159
20230517_174031_mp4-14_jpg.rf.0988950d4e9fe6b2f6ca220f03d97001.jpg,500,281,showing-paper,329,143,373,200
image2001_42_jpg.rf.0ce686be33d2317b38d47de2430ccaff.jpg,500,500,speaking,0,0,500,500
20230602_192728_mp4-19_jpg.rf.0d53749c4974314fb9953d684dca3082.jpg,500,281,hand-gestures,300,41,348,124
sorry9_png_jpg.rf.087390f4576ee4996d38172a5465155f.jpg,500,500,hand-gestures,221,275,364,436
no6_png_jpg.rf.0daa8b7dc9e29bddf29fddde4472c5fb.jpg,500,500,hand-gestures,134,279,282,413
sorry7_jpeg_jpg.rf.0e37416e3d44aa47a1687d9fad029a05.jpg,500,500,hand-gestures,217,190,284,284
image2001_66_jpg.rf.0e03ac5b04560a57a00a2d4228bd3a60.jpg,500,500,speaking,0,0,500,500
250_jpg.rf.0d64ec8c326822a4583795a4e69091ea.jpg,500,500,eyes-away,155,182,422,246

image2002_174_jpg.rf.0e95f6a8192c51eaaf552fa480b19ec4.jpg,500,500,speaking,0,0,500,500
20230602_192359_mp4-38_jpg.rf.0edf3473207b6af9d5e86be55353cb36.jpg,500,281,head-turn,210,55,284,143

0P1-102-_jpg.rf.0f43786613f52a9ecc4bd8978861cc45.jpg,348,500,phone-holding,187,300,277,426
please10_jpeg_jpg.rf.0e4173a32a4f70e766a89592976a3a30.jpg,500,500,hand-gestures,150,273,232,378
Arguing_062_mp4-5_jpg.rf.1155c9f0bbf74ce391ae598b50b6adf5.jpg,500,500,speaking,248,107,296,198
Arguing_062_mp4-5_jpg.rf.1155c9f0bbf74ce391ae598b50b6adf5.jpg,500,500,speaking,120,97,177,212
Arguing_062_mp4-5_jpg.rf.1155c9f0bbf74ce391ae598b50b6adf5.jpg,500,500,speaking,391,189,450,307
20230602_192626_mp4-41_jpg.rf.101c761a94b77afa3b87ef9236b1fa5e.jpg,500,281,eyes-away,210,84,257,99
20230602_192728_mp4-46_jpg.rf.1033a6405c7d44ce78936808856815cd.jpg,500,281,hand-gestures,308,43,394,152
20230517_174128_mp4-28_jpg.rf.12c88136b07ee2c5813277b7006809cc.jpg,500,281,phone-holding,154,147,207,174
20230517_174128_mp4-28_jpg.rf.12c88136b07ee2c5813277b7006809cc.jpg,500,281,phone-holding,275,164,313,203
20230517_174128_mp4-28_jpg.rf.12c88136b07ee2c5813277b7006809cc.jpg,500,281,phone-holding,294,125,333,157
Arguing_024_mp4-5_jpg.rf.11c154f122d134e4718296e80ac3a03e.jpg,500,500,speaking,239,193,310,269
Arguing_024_mp4-5_jpg.rf.11c154f122d134e4718296e80ac3a03e.jpg,500,500,speaking,129,144,179,215
sorry2_jpeg_jpg.rf.11f9ef6e8738743740b9647368016c21.jpg,500,500,hand-gestures,252,221,381,338
yes3_jpeg_jpg.rf.1294d6b45b535844ff93ad50d7562589.jpg,500,500,hand-gestures,85,212,240,307
0P1-109-_jpg.rf.10a34d698f032ffcfc4fe30159f01020.jpg,500,281,phone-holding,159,26,277,258
Arguing_054_mp4-6_jpg.rf.11aa00349c63620747d72c562cc43699.jpg,500,281,speaking,60,85,100,123
Arguing_054_mp4-6_jpg.rf.11aa00349c63620747d72c562cc43699.jpg,500,281,speaking,193,102,235,142
0P1-146-_jpg.rf.1185cd15c5b2bcb37255a9c8c78703b4.jpg,500,333,phone-holding,203,21,330,246
no9_png_jpg.rf.0f9de01bd60a62e7c2565f0786da3e83.jpg,500,500,hand-gestures,57,240,287,468
0P1-154-_jpg.rf.129698898df669891d5f38798fed3715.jpg,500,324,phone-holding,215,48,284,194
image2002_102_jpg.rf.13b3d2806c691746fd69bcf4953bf635.jpg,500,500,speaking,0,0,500,500
20230602_192626_mp4-35_jpg.rf.137b2fa9a767e50d666600fd7bad0a55.jpg,500,281,speaking,166,92,199,137
0P1-114-_jpg.rf.12326a9fa54a53104b55e49729105140.jpg,500,281,phone-holding,179,21,319,271
20230602_192728_mp4-50_jpg.rf.149dcfb484ab197eba896b286b53e1b4.jpg,500,281,hand-gestures,269,46,343,135
20230602_192626_mp4-30_jpg.rf.14b3ced4dc665d43bb492fac2a805dc6.jpg,500,281,speaking,191,109,222,142
0P1-83-_jpg.rf.13dd5caf88f3a12f4c9404d32762d9e4.jpg,337,500,phone-holding,121,174,156,234
image2001_66_jpg.rf.14f3891a3de4ca7452fcb0361025ceaa.jpg,500,500,speaking,0,0,500,500
image2001_66_jpg.rf.14f3891a3de4ca7452fcb0361025ceaa.jpg,500,500,speaking,0,0,500,500
image2002_186_jpg.rf.1778d6e6d7499dae1f22adfdb0aa8a25.jpg,500,500,speaking,0,0,500,500
20230517_174031_mp4-26_jpg.rf.15b95e37c05b27442bac79a39cb0db48.jpg,500,281,showing-paper,171,131,218,159
20230517_174031_mp4-26_jpg.rf.15b95e37c05b27442bac79a39cb0db48.jpg,500,281,showing-paper,299,135,362,183
20230517_174031_mp4-26_jpg.rf.15b95e37c05b27442bac79a39cb0db48.jpg,500,281,showing-paper,241,118,280,153

20230517_174031_mp4-11_jpg.rf.1839712946d46c1415b9cb46eb28c4ac.jpg,500,281,showing-paper,192,134,221,172
20230517_174031_mp4-11_jpg.rf.1839712946d46c1415b9cb46eb28c4ac.jpg,500,281,showing-paper,270,120,311,153
20230517_174031_mp4-11_jpg.rf.1839712946d46c1415b9cb46eb28c4ac.jpg,500,281,showing-paper,338,141,387,188
20230602_192728_mp4-18_jpg.rf.17783e00cf296eb5eb4096fe4bc33d18.jpg,500,281,hand-gestures,230,24,290,127
Arguing_022_mp4-4_jpg.rf.18060872d4317649ed7b5b8b75cd44fc.jpg,500,281,speaking,244,99,279,138
Arguing_022_mp4-4_jpg.rf.18060872d4317649ed7b5b8b75cd44fc.jpg,500,281,speaking,144,96,187,134
Arguing_022_mp4-4_jpg.rf.18060872d4317649ed7b5b8b75cd44fc.jpg,500,281,speaking,21,89,49,118
Arguing_022_mp4-4_jpg.rf.18060872d4317649ed7b5b8b75cd44fc.jpg,500,281,speaking,429,86,453,109
20230517_174128_mp4-22_jpg.rf.1764353db69cee261a93d9553bd73e31.jpg,500,281,phone-holding,322,149,370,190
20230517_174128_mp4-22_jpg.rf.1764353db69cee261a93d9553bd73e31.jpg,500,281,phone-holding,276,116,316,151
20230517_174128_mp4-22_jpg.rf.1764353db69cee261a93d9553bd73e31.jpg,500,281,phone-holding,177,141,232,178
image2001_60_jpg.rf.17f26ddb4433c5acf43d426950e8117b.jpg,500,500,speaking,0,0,500,500

20230602_192728_mp4-38_jpg.rf.155fa3f501d6eb12a8e95c514cfa9672.jpg,500,281,hand-gestures,194,19,252,122
20230602_192626_mp4-14_jpg.rf.1a0cfeaf2913bc4ffabccfb5d9d0dc39.jpg,500,281,speaking,247,108,275,138
20230602_192728_mp4-49_jpg.rf.19ab950cb977691b3c5c303720633441.jpg,500,500,hand-gestures,201,65,294,222
20230602_192359_mp4-54_jpg.rf.1a6344c46ebf1996356ed1fd58cfb9df.jpg,500,281,head-turn,192,31,276,152
20230517_173830_mp4-7_jpg.rf.152468ad10fa5b228f42ed2e25a75b30.jpg,500,281,hand-gestures,256,89,291,124
20230517_173830_mp4-7_jpg.rf.152468ad10fa5b228f42ed2e25a75b30.jpg,500,281,hand-gestures,256,152,280,177
20230517_173830_mp4-7_jpg.rf.152468ad10fa5b228f42ed2e25a75b30.jpg,500,281,hand-gestures,326,134,346,162
20230602_192728_mp4-55_jpg.rf.14d4239f3c635cc85eb674871c04774a.jpg,500,281,hand-gestures,264,36,348,133
image2002_168_jpg.rf.1a43f248f3d06d9b4ba8986dc02366bc.jpg,500,500,speaking,0,0,500,500
image2002_180_jpg.rf.19447998bd60578909719c80a5ebd658.jpg,500,500,speaking,0,0,500,500
0P1-92-_jpg.rf.1b7628c5648e1ef6acea314041cc7f20.jpg,333,500,phone-holding,123,233,216,389
0P1-31-_jpg.rf.1ab5f141ae6157cd3c9f4bffb3a07cd2.jpg,500,281,phone-holding,169,4,319,275
no7_png_jpg.rf.17b309336d41b8764915097c987913e4.jpg,500,500,hand-gestures,65,261,197,380
image2002_174_jpg.rf.1ae7082637b4e56e9ac457f06fdc564c.jpg,500,500,speaking,0,0,500,500
q_jpg.rf.1c92ede14e3181f45bed8e7b01a926ec.jpg,500,500,hand-gestures,36,193,278,358
q_jpg.rf.1c92ede14e3181f45bed8e7b01a926ec.jpg,500,500,hand-gestures,227,85,415,266
20230602_193024_mp4-8_jpg.rf.1e3178571329c3291540bb25beab11d7.jpg,500,281,showing-paper,236,40,368,230
20230517_174215_mp4-15_jpg.rf.1f17637b3dc9e648272df9711cc466c9.jpg,500,500,standing-walking,385,41,500,500
20230517_174215_mp4-15_jpg.rf.1f17637b3dc9e648272df9711cc466c9.jpg,500,500,standing-walking,0,114,43,488
20230517_174128_mp4-15_jpg.rf.1e0c9e815a205642274d66af52bd2e9d.jpg,500,281,phone-holding,176,123,210,163
20230517_174128_mp4-15_jpg.rf.1e0c9e815a205642274d66af52bd2e9d.jpg,500,281,phone-holding,281,115,316,142
20230517_174128_mp4-15_jpg.rf.1e0c9e815a205642274d66af52bd2e9d.jpg,500,281,phone-holding,314,150,350,183
VID20230603083955_mp4-52_jpg.rf.1b368f766e5f43034f721d51bcfe1f7a.jpg,500,281,head-turn,277,124,298,152
VID20230603083955_mp4-52_jpg.rf.1b368f766e5f43034f721d51bcfe1f7a.jpg,500,281,head-turn,55,97,122,154
VID20230603083955_mp4-52_jpg.rf.1b368f766e5f43034f721d51bcfe1f7a.jpg,500,281,head-turn,395,73,431,109
20230602_193121_mp4-13_jpg.rf.1e7790ee0a6a1cd0c16aa30142657b7d.jpg,500,500,standing-walking,49,114,274,500
20230517_173830_mp4-24_jpg.rf.1f164200d27aa922570314deb56c8a6a.jpg,500,281,hand-gestures,227,132,287,193
20230517_174215_mp4-15_jpg.rf.1d4b448208c80fea7598fd86b0d92272.jpg,500,281,standing-walking,385,23,500,281
20230517_174215_mp4-15_jpg.rf.1d4b448208c80fea7598fd86b0d92272.jpg,500,281,standing-walking,0,64,43,274
20230517_174128_mp4-6_jpg.rf.198a3ad524ed92c3274359655c0c8a88.jpg,500,281,phone-holding,142,129,174,161
20230517_174128_mp4-6_jpg.rf.198a3ad524ed92c3274359655c0c8a88.jpg,500,281,phone-holding,251,169,299,194
20230517_174128_mp4-6_jpg.rf.198a3ad524ed92c3274359655c0c8a88.jpg,500,281,phone-holding,274,131,300,158
20230602_192728_mp4-8_jpg.rf.22fe2c18f7ae7ddf91c42ffc73319770.jpg,500,281,hand-gestures,292,53,350,120
yes3_jpeg_jpg.rf.20f77e51c656dc8c7a02509b04250159.jpg,500,500,hand-gestures,66,202,226,303
9_jpg.rf.1fd40596358ac7ab35a7fa6fb38db58a.jpg,500,500,hand-gestures,117,1,500,418
Arguing_062_mp4-5_jpg.rf.2133c47e3e6cfe38722670c0bb42d8d9.jpg,500,281,speaking,249,61,296,112
Arguing_062_mp4-5_jpg.rf.2133c47e3e6cfe38722670c0bb42d8d9.jpg,500,281,speaking,120,55,177,120
Arguing_062_mp4-5_jpg.rf.2133c47e3e6cfe38722670c0bb42d8d9.jpg,500,281,speaking,391,106,450,172
0P1-67-_jpg.rf.230d3bc80ba0fa129e2f42d80d10a9f3.jpg,333,500,phone-holding,23,143,63,234
0P1-14-_jpg.rf.1f98e9fa43b9d871b6172c58e11b2e50.jpg,374,500,phone-holding,155,140,205,238
please2_jpeg_jpg.rf.2276cdbd92beccc5d3d238c5e8b23e63.jpg,500,500,hand-gestures,231,226,307,355

20230602_192728_mp4-7_jpg.rf.1d2de6a85a55a35c6c05accb1ae768cc.jpg,500,500,hand-gestures,271,81,324,162
20230602_192341_mp4-10_jpg.rf.23ea4273225ea896144038309dcf46d9.jpg,500,281,eyes-away,273,134,350,158
d_jpg.rf.24f56e96975c23077866f26638e63b81.jpg,500,500,hand-gestures,61,83,243,438
d_jpg.rf.24f56e96975c23077866f26638e63b81.jpg,500,500,hand-gestures,231,43,500,319
s_jpg.rf.22176a14b92a11f714fe4dc41432eb66.jpg,500,500,hand-gestures,0,36,310,285
s_jpg.rf.22176a14b92a11f714fe4dc41432eb66.jpg,500,500,hand-gestures,1,190,340,500

20230602_192359_mp4-12_jpg.rf.1eb526e31b07348339240b76d5b0cb62.jpg,500,281,eyes-away,258,105,294,121
20230517_174128_mp4-3_jpg.rf.1f34e85dc62687da92e4a22e8a895929.jpg,500,281,phone-holding,192,125,221,158
20230517_174128_mp4-3_jpg.rf.1f34e85dc62687da92e4a22e8a895929.jpg,500,281,phone-holding,296,125,333,149
20230517_174128_mp4-3_jpg.rf.1f34e85dc62687da92e4a22e8a895929.jpg,500,281,phone-holding,298,159,350,193
image2001_72_jpg.rf.23f7aaa6c917bbf82630df3da4f46ef5.jpg,500,500,speaking,0,0,500,500


20230517_173830_mp4-23_jpg.rf.25c4693ab0cc6c8e212f32100771d48d.jpg,500,281,hand-gestures,254,134,274,164
20230517_173830_mp4-23_jpg.rf.25c4693ab0cc6c8e212f32100771d48d.jpg,500,281,hand-gestures,232,161,264,192
20230517_173830_mp4-23_jpg.rf.25c4693ab0cc6c8e212f32100771d48d.jpg,500,281,hand-gestures,187,116,226,158
ily9_jpeg_jpg.rf.25c1e1706f5ddf61ce5be2b69b4607d8.jpg,500,500,hand-gestures,187,172,245,275
image2002_138_jpg.rf.25bd2dfa78a850ff5c17737fbfd609b4.jpg,500,500,speaking,0,0,500,500
yes1_jpeg_jpg.rf.27bd317e36746ca49d8c98bea4dce570.jpg,500,500,hand-gestures,87,331,208,443
20230517_174215_mp4-27_jpg.rf.1660cce0bd6e9609f9eb5bce65449a37.jpg,500,500,standing-walking,267,109,309,266
20230517_174215_mp4-27_jpg.rf.1660cce0bd6e9609f9eb5bce65449a37.jpg,500,500,standing-walking,338,101,420,474
20230602_192359_mp4-33_jpg.rf.261650a4350d99eb0f715bce086e2bc6.jpg,500,281,head-turn,223,56,304,146
20230602_192626_mp4-2_jpg.rf.2735cbd9565e8b8a88ebdd6514d78291.jpg,500,500,speaking,165,190,197,250
0P1-113-_jpg.rf.2754a3b654dfc10dc969701930855c1f.jpg,500,333,phone-holding,54,168,241,268
20230517_173712_mp4-3_jpg.rf.2a0e92da2db221336a6ec99c056e4ba7.jpg,500,500,head-turn,257,156,371,356
20230517_173712_mp4-3_jpg.rf.2a0e92da2db221336a6ec99c056e4ba7.jpg,500,500,head-turn,101,115,176,277
20230517_173712_mp4-3_jpg.rf.2a0e92da2db221336a6ec99c056e4ba7.jpg,500,500,head-turn,172,166,236,303

20230602_193121_mp4-10_jpg.rf.2808496989996e975f5bb8709f1af142.jpg,281,500,standing-walking,133,141,260,500
image2001_36_jpg.rf.2936125b4e731992d04a12f8b09c260f.jpg,500,375,speaking,0,0,500,375
0P1-37-_jpg.rf.29d1252ef756e4a9804d74f910b7c301.jpg,374,500,phone-holding,146,211,205,321
0P1-52-_jpg.rf.2abab53e0b15ac92ad9318e02441b944.jpg,500,332,phone-holding,130,10,420,322

image2002_192_jpg.rf.27e885f66e3d42095e59a13cbf79bfb8.jpg,500,500,speaking,13,0,500,500
20230517_174031_mp4-23_jpg.rf.2b7f9778a5a2888f4e92964e475fa276.jpg,500,281,showing-paper,146,124,210,165
20230517_174031_mp4-23_jpg.rf.2b7f9778a5a2888f4e92964e475fa276.jpg,500,281,showing-paper,271,135,329,185
image2002_174_jpg.rf.2de9bba51eec23e2e79f70750a44d7aa.jpg,500,500,speaking,0,0,500,500
image2002_138_jpg.rf.2847d309e61e56fa18bc2697ffdc2b00.jpg,500,375,speaking,0,0,500,375
20230517_174128_mp4-11_jpg.rf.2cba9e20291f9f0071305d4c639089bf.jpg,500,281,phone-holding,169,128,188,146
20230517_174128_mp4-11_jpg.rf.2cba9e20291f9f0071305d4c639089bf.jpg,500,281,phone-holding,259,150,297,196
20230517_174128_mp4-11_jpg.rf.2cba9e20291f9f0071305d4c639089bf.jpg,500,281,phone-holding,289,123,324,155
20230602_192728_mp4-59_jpg.rf.2bb44c084fc5704acc430646f207fc4d.jpg,500,281,hand-gestures,246,35,337,119
0P1-1-_jpg.rf.28363e2ae9a26f30d7c39a598a157737.jpg,500,375,phone-holding,16,61,153,330
0P1-1-_jpg.rf.28363e2ae9a26f30d7c39a598a157737.jpg,500,375,phone-holding,169,32,327,351
0P1-1-_jpg.rf.28363e2ae9a26f30d7c39a598a157737.jpg,500,375,phone-holding,348,52,483,330
0P1-6-_jpg.rf.2a92c6bf2aa2fc6d93edb1f8e491d686.jpg,500,500,phone-holding,181,216,238,290
image2002_192_jpg.rf.2caaaee405d6a26bd721857ca238fdc5.jpg,500,500,speaking,13,1,500,500

5_jpg.rf.2f7895beee87c94ad08b13b6423c2ecb.jpg,500,500,hand-gestures,19,6,478,418
image2002_114_jpg.rf.23010ea19d3f8968989d23fb9770bcaa.jpg,500,500,speaking,0,0,500,500
0P1-47-_jpg.rf.2d6d4721b76b68ef38efba4e66835790.jpg,500,333,phone-holding,115,133,185,260
y_jpg.rf.278aa7966b255d16cac58b02d1a5d311.jpg,500,500,hand-gestures,1,8,336,297
y_jpg.rf.278aa7966b255d16cac58b02d1a5d311.jpg,500,500,hand-gestures,135,203,364,413
20230602_193121_mp4-12_jpg.rf.2f851e7ad14fddd93df3598522908f9a.jpg,281,500,standing-walking,0,136,104,499
0P1-116-_jpg.rf.2e36f9e780b41e4dd705a0d46910b460.jpg,500,280,phone-holding,124,1,393,280
0P1-46-_jpg.rf.2d081f39c9e3243019ab00bc479cd333.jpg,500,500,phone-holding,67,5,431,496
4thank_you_png.rf.2fe915d9d153e3129f876d6ea670d19b.jpg,471,500,hand-gestures,150,212,246,332
20230602_192359_mp4-40_jpg.rf.30b2c8cd55e32ab87177130c7741f189.jpg,500,281,head-turn,186,21,278,130
20230517_174031_mp4-1_jpg.rf.315a3fb99d06ad395aaa755fe9c61a24.jpg,500,281,showing-paper,172,124,210,156
20230517_174031_mp4-1_jpg.rf.315a3fb99d06ad395aaa755fe9c61a24.jpg,500,281,showing-paper,250,148,300,208
20230602_192854_mp4-10_jpg.rf.31eeb938fbbff11ce9af2df0eae852cf.jpg,500,500,eyes-away,145,141,302,205
0P1-75-_jpg.rf.312cbc1a75f8ad959eb36d8284590434.jpg,333,500,phone-holding,73,176,122,284
20230602_193121_mp4-1_jpg.rf.31df5f2440d3648e9f3c8be8ac406489.jpg,500,500,standing-walking,0,108,285,500
20230602_192728_mp4-16_jpg.rf.339f0af5a94a14bc3defafadf132dfb5.jpg,500,281,hand-gestures,251,23,316,104
Arguing_061_mp4-4_jpg.rf.2fa09ba14361688974773e3696da660a.jpg,500,281,speaking,91,49,170,125
Arguing_061_mp4-4_jpg.rf.2fa09ba14361688974773e3696da660a.jpg,500,281,speaking,299,70,354,133
20230602_192728_mp4-62_jpg.rf.3200c9d4dda15a27f80cc4b4aaf776ce.jpg,500,281,hand-gestures,336,125,383,188
285_jpg.rf.343dda5c6cda3f9586fb22d461f4eb55.jpg,436,500,eyes-away,156,161,310,219
v_jpg.rf.3559c138263267318cb6137208678845.jpg,500,500,hand-gestures,87,8,377,497
Arguing_028_mp4-6_jpg.rf.363ef53ecf71fecddd01ed273573e71c.jpg,500,281,speaking,140,62,269,185
Arguing_028_mp4-6_jpg.rf.363ef53ecf71fecddd01ed273573e71c.jpg,500,281,speaking,271,82,346,166
20230602_192626_mp4-34_jpg.rf.3430916d05831c0e91b72806c6902dc6.jpg,500,281,speaking,141,109,172,148
0P1-56-_jpg.rf.35512835f42658197c180c0a6929a10a.jpg,500,500,phone-holding,107,5,385,487
yes2_jpeg_jpg.rf.35cc8b3ef5b32951c593083e71d2f3bd.jpg,500,500,hand-gestures,40,226,93,321
