filename,width,height,class,xmin,ymin,xmax,ymax
20230517_173830_mp4-27_jpg.rf.08b542c543954fa5aa63e9e054152f5c.jpg,500,500,hand-gestures,163,208,201,260
20230517_173830_mp4-27_jpg.rf.08b542c543954fa5aa63e9e054152f5c.jpg,500,500,hand-gestures,185,170,218,218
20230517_173830_mp4-27_jpg.rf.08b542c543954fa5aa63e9e054152f5c.jpg,500,500,hand-gestures,312,208,337,285
20230602_193121_mp4-16_jpg.rf.0888b53366024fef23d78a661e7f7e80.jpg,281,500,standing-walking,0,141,101,500
Arguing_054_mp4-4_jpg.rf.082bb75bd33707ff74395cab0a91f1df.jpg,500,281,speaking,86,81,126,119
Arguing_054_mp4-4_jpg.rf.082bb75bd33707ff74395cab0a91f1df.jpg,500,281,speaking,208,114,250,154
278_jpg.rf.08750a6b1f51337eb297a32c2014f905.jpg,400,500,eyes-away,47,8,246,112
VID20230603083955_mp4-102_jpg.rf.06523b1804fadff6bfbc91cbb1705e7e.jpg,500,281,phone-holding,26,125,79,178
VID20230603083955_mp4-102_jpg.rf.06523b1804fadff6bfbc91cbb1705e7e.jpg,500,281,head-turn,61,99,104,141
VID20230603083955_mp4-102_jpg.rf.06523b1804fadff6bfbc91cbb1705e7e.jpg,500,281,head-turn,173,91,199,126
VID20230603083955_mp4-102_jpg.rf.06523b1804fadff6bfbc91cbb1705e7e.jpg,500,281,head-turn,263,123,282,152
VID20230603083955_mp4-102_jpg.rf.06523b1804fadff6bfbc91cbb1705e7e.jpg,500,281,head-turn,341,110,365,152
VID20230603083955_mp4-102_jpg.rf.06523b1804fadff6bfbc91cbb1705e7e.jpg,500,281,head-turn,417,77,451,103
20230517_174215_mp4-31_jpg.rf.099fcf103ae62c3dca9ce0fda7bc81f1.jpg,500,500,standing-walking,299,117,390,499
20230517_174215_mp4-31_jpg.rf.099fcf103ae62c3dca9ce0fda7bc81f1.jpg,500,500,standing-walking,163,22,288,500
20230602_192912_mp4-14_jpg.rf.09a22a5f2abd6929c1c2df22088230c3.jpg,500,500,eyes-away,123,202,219,224
image2001_72_jpg.rf.0a5a560dc1303c80fb419280bbb17cc9.jpg,500,500,speaking,0,0,500,500
0P1-25-_jpg.rf.0a107f8c318b3961fe5177ebf685c031.jpg,500,500,phone-holding,88,40,421,450

Holding_Mobile_Phone_078_mp4-2_jpg.rf.02c2c1786e4396686a3429017bd4fcbe.jpg,500,281,showing-paper,4,103,180,183
20230602_193121_mp4-7_jpg.rf.0757caab3698f64a9bcb05a72bfaff98.jpg,281,500,standing-walking,0,95,134,500
image2000_144_jpg.rf.0abf05c635e24aa948aaac7262a30780.jpg,500,375,speaking,74,19,462,368

20230602_192854_mp4-7_jpg.rf.0b15a9c3209bd5a898a8fcb1faa8743f.jpg,500,281,eyes-away,147,86,308,132
0P1-25-_jpg.rf.097fc33be21571d8d27ffc564e925dff.jpg,500,500,phone-holding,88,40,421,450
please5_jpeg.rf.089c7dd6d7bb71fa9344c57df9f0a10c.jpg,500,280,hand-gestures,273,142,375,193
VID20230603083955_mp4-21_jpg.rf.0bdec7376eb38ba93301b49b32fb1d8e.jpg,500,281,head-turn,376,128,400,157
VID20230603083955_mp4-21_jpg.rf.0bdec7376eb38ba93301b49b32fb1d8e.jpg,500,281,head-turn,431,50,478,93
VID20230603083955_mp4-21_jpg.rf.0bdec7376eb38ba93301b49b32fb1d8e.jpg,500,281,head-turn,60,97,125,148
VID20230603083955_mp4-21_jpg.rf.0bdec7376eb38ba93301b49b32fb1d8e.jpg,500,281,head-turn,267,119,298,162
VID20230603083955_mp4-21_jpg.rf.0bdec7376eb38ba93301b49b32fb1d8e.jpg,500,281,eyes-away,70,110,92,124
VID20230603083955_mp4-21_jpg.rf.0bdec7376eb38ba93301b49b32fb1d8e.jpg,500,281,hand-gestures,335,85,368,109
p_jpg.rf.0bab8b292d029b1db6b70e2a52373541.jpg,500,500,hand-gestures,81,66,297,223
p_jpg.rf.0bab8b292d029b1db6b70e2a52373541.jpg,500,500,hand-gestures,248,86,400,460
VID20230603083955_mp4-94_jpg.rf.0b6765b887b41530503498b902128e76.jpg,500,281,head-turn,173,90,226,135
VID20230603083955_mp4-94_jpg.rf.0b6765b887b41530503498b902128e76.jpg,500,281,head-turn,51,94,102,147
VID20230603083955_mp4-94_jpg.rf.0b6765b887b41530503498b902128e76.jpg,500,281,head-turn,1,48,52,139
VID20230603083955_mp4-94_jpg.rf.0b6765b887b41530503498b902128e76.jpg,500,281,head-turn,375,66,429,107
VID20230603083955_mp4-94_jpg.rf.0b6765b887b41530503498b902128e76.jpg,500,281,head-turn,295,65,348,98
VID20230603083955_mp4-94_jpg.rf.0b6765b887b41530503498b902128e76.jpg,500,281,head-turn,356,111,382,144


20230517_173830_mp4-16_jpg.rf.0f1e3345a837e1ce50d2b89a6d3601eb.jpg,500,500,hand-gestures,161,171,186,241
20230517_173830_mp4-16_jpg.rf.0f1e3345a837e1ce50d2b89a6d3601eb.jpg,500,500,hand-gestures,362,245,387,304
VID20230603083955_mp4-48_jpg.rf.0c16819172ad0c70f8bf6b0d42bcf29a.jpg,500,500,head-turn,68,168,119,261
VID20230603083955_mp4-6_jpg.rf.0f3a388596c2b9f4a7bb647dd6bfc8f0.jpg,500,281,head-turn,429,79,486,152
VID20230603083955_mp4-6_jpg.rf.0f3a388596c2b9f4a7bb647dd6bfc8f0.jpg,500,281,head-turn,126,63,172,107
VID20230603083955_mp4-3_jpg.rf.0ffb08a8b059e9b74ec75e432e533e20.jpg,500,281,head-turn,382,86,458,142
VID20230603083955_mp4-3_jpg.rf.0ffb08a8b059e9b74ec75e432e533e20.jpg,500,281,head-turn,78,85,138,152
VID20230603083955_mp4-3_jpg.rf.0ffb08a8b059e9b74ec75e432e533e20.jpg,500,281,standing-walking,182,37,267,197
VID20230603083955_mp4-3_jpg.rf.0ffb08a8b059e9b74ec75e432e533e20.jpg,500,281,standing-walking,265,69,347,210
VID20230603083955_mp4-3_jpg.rf.115ab1e2c16180145d12d61c12fdbb60.jpg,500,500,head-turn,382,152,458,253
VID20230603083955_mp4-3_jpg.rf.115ab1e2c16180145d12d61c12fdbb60.jpg,500,500,head-turn,78,151,138,270
VID20230603083955_mp4-3_jpg.rf.115ab1e2c16180145d12d61c12fdbb60.jpg,500,500,standing-walking,182,66,267,350
VID20230603083955_mp4-3_jpg.rf.115ab1e2c16180145d12d61c12fdbb60.jpg,500,500,standing-walking,265,123,347,373

3thank_you_png.rf.0d379b86d223b144790f8e8e127b63b2.jpg,500,468,hand-gestures,154,205,276,378

0P1-121-_jpg.rf.11cb7d66c1e49905b5fe708eea347907.jpg,500,500,phone-holding,59,39,392,462
ily6_jpeg.rf.1580e77fa1fa27b685a504594dd5a1d4.jpg,500,332,hand-gestures,43,48,266,271
please4_jpeg.rf.1312f7de0c0b59b538a331b148edf9c7.jpg,500,331,hand-gestures,197,169,310,251

o_jpg.rf.142e82aea2d2d16f3c83ea3a7085ddd7.jpg,500,500,hand-gestures,162,82,482,410
image2002_120_jpg.rf.11d5373cacec0f1412b922645c8cc896.jpg,500,375,speaking,0,0,500,375
VID20230603083955_mp4-24_jpg.rf.14b66b6c9752b0283be39fb7f3ba9685.jpg,500,281,head-turn,369,127,399,160
VID20230603083955_mp4-24_jpg.rf.14b66b6c9752b0283be39fb7f3ba9685.jpg,500,281,head-turn,280,70,331,101
VID20230603083955_mp4-24_jpg.rf.14b66b6c9752b0283be39fb7f3ba9685.jpg,500,281,head-turn,146,122,184,156
20230602_192359_mp4-23_jpg.rf.0cc87262794ec226a85f3289842ac461.jpg,500,281,head-turn,215,68,284,156
VID20230603083955_mp4-97_jpg.rf.0d57ba6894b283b1c3a5995bc6bf1c2c.jpg,500,281,hand-gestures,218,106,243,137
VID20230603083955_mp4-97_jpg.rf.0d57ba6894b283b1c3a5995bc6bf1c2c.jpg,500,281,phone-holding,223,111,239,130
VID20230603083955_mp4-97_jpg.rf.0d57ba6894b283b1c3a5995bc6bf1c2c.jpg,500,281,phone-holding,424,165,453,178
VID20230603083955_mp4-97_jpg.rf.0d57ba6894b283b1c3a5995bc6bf1c2c.jpg,500,281,head-turn,70,87,117,141
VID20230603083955_mp4-97_jpg.rf.0d57ba6894b283b1c3a5995bc6bf1c2c.jpg,500,281,head-turn,165,93,195,128
VID20230603083955_mp4-97_jpg.rf.0d57ba6894b283b1c3a5995bc6bf1c2c.jpg,500,281,head-turn,292,73,332,106
VID20230603083955_mp4-97_jpg.rf.0d57ba6894b283b1c3a5995bc6bf1c2c.jpg,500,281,head-turn,347,109,373,142
0P1-41-_jpg.rf.1320c07a71a75cd9a7f3f77ad4525622.jpg,500,500,phone-holding,273,80,381,282
20230602_193121_mp4-19_jpg.rf.15313ab15e2dba443361e43c7155ee62.jpg,281,500,standing-walking,24,125,206,500
251_jpg.rf.1381e7d061dd7d81d05de255d998e431.jpg,396,500,eyes-away,123,147,230,189



20230517_173712_mp4-1_jpg.rf.15386bdd24dbbf0c9f3325477d30ef7a.jpg,500,281,head-turn,226,89,308,191
20230517_173712_mp4-1_jpg.rf.15386bdd24dbbf0c9f3325477d30ef7a.jpg,500,281,head-turn,60,86,135,154
VID20230603083955_mp4-107_jpg.rf.17c33bb2d18b2224b15f4909993499ce.jpg,500,281,head-turn,172,81,208,130
VID20230603083955_mp4-107_jpg.rf.17c33bb2d18b2224b15f4909993499ce.jpg,500,281,head-turn,36,61,82,101
VID20230603083955_mp4-107_jpg.rf.17c33bb2d18b2224b15f4909993499ce.jpg,500,281,head-turn,273,126,290,149
VID20230603083955_mp4-107_jpg.rf.17c33bb2d18b2224b15f4909993499ce.jpg,500,281,head-turn,334,106,358,141
0P1-23-_jpg.rf.17c4618a0a7e449c5a4feee59c8eb877.jpg,500,314,phone-holding,77,35,244,247
VID20230603083955_mp4-58_jpg.rf.114b3f5d7a6a895fa96f428687ee1c85.jpg,500,281,eyes-away,288,131,297,139
VID20230603083955_mp4-58_jpg.rf.114b3f5d7a6a895fa96f428687ee1c85.jpg,500,281,head-turn,74,90,123,136
VID20230603083955_mp4-58_jpg.rf.114b3f5d7a6a895fa96f428687ee1c85.jpg,500,281,head-turn,272,119,300,157
VID20230603083955_mp4-58_jpg.rf.114b3f5d7a6a895fa96f428687ee1c85.jpg,500,281,head-turn,439,65,481,100
VID20230603083955_mp4-58_jpg.rf.114b3f5d7a6a895fa96f428687ee1c85.jpg,500,281,phone-holding,152,144,166,165
0P1-84-_jpg.rf.16279903b67b73fcb7eabd8d78f8af7b.jpg,500,500,phone-holding,72,177,118,226
image2002_108_jpg.rf.18dc33b5a091d5415e8dd101dc70ad5b.jpg,500,375,speaking,0,0,500,375
20230602_193024_mp4-17_jpg.rf.189e7c5634b972b3d1133b8a9d44f674.jpg,500,281,showing-paper,13,65,284,276

20230517_174031_mp4-6_jpg.rf.1a5990fdb25212c6eb7ed5598fae64a9.jpg,500,281,showing-paper,181,132,228,184
20230517_174031_mp4-6_jpg.rf.1a5990fdb25212c6eb7ed5598fae64a9.jpg,500,281,showing-paper,259,128,305,163
20230517_174031_mp4-6_jpg.rf.1a5990fdb25212c6eb7ed5598fae64a9.jpg,500,281,showing-paper,318,139,373,199
20230602_193121_mp4-27_jpg.rf.1b193436f65244d887b40297384962b3.jpg,281,500,standing-walking,70,122,189,500
256_jpg.rf.1b494f1cbf42c17335c41e8663172514.jpg,369,500,eyes-away,79,186,286,252

20230602_192359_mp4-24_jpg.rf.1948940d0893e4c3ecf2a90eb481d65a.jpg,500,500,head-turn,222,123,303,298
0P1-81-_jpg.rf.1aa31cb12aa0d054661edefa902f2861.jpg,333,500,phone-holding,55,133,101,161
20230602_193121_mp4-35_jpg.rf.1a472e7e8566b7a6c0bb0e754e4e0243.jpg,281,500,standing-walking,0,0,240,500
20230602_192359_mp4-26_jpg.rf.1bbc0bc4750f18ee9d47e7a1c4bc0623.jpg,500,281,head-turn,236,53,313,158
20230602_193024_mp4-4_jpg.rf.1c9b1b644f82474313abc9dec3ab60d7.jpg,500,281,showing-paper,70,11,288,270
240_jpg.rf.1b1d8be79994a7ef13f1b517074282d3.jpg,318,500,speaking,134,260,214,318
240_jpg.rf.1b1d8be79994a7ef13f1b517074282d3.jpg,318,500,eyes-away,107,200,232,242
no3_jpeg.rf.1a160a151d785abdcf70d891fff44e42.jpg,500,433,hand-gestures,104,94,215,251
20230602_192359_mp4-16_jpg.rf.16ea7e22f3e2fd16af841b571b5f96db.jpg,500,500,head-turn,195,115,352,368
20230517_174128_mp4-21_jpg.rf.1a24fa0de80b3bc203fc8b224c045929.jpg,500,500,phone-holding,167,255,223,331
20230517_174128_mp4-21_jpg.rf.1a24fa0de80b3bc203fc8b224c045929.jpg,500,500,phone-holding,259,218,295,274
20230517_174128_mp4-21_jpg.rf.1a24fa0de80b3bc203fc8b224c045929.jpg,500,500,phone-holding,313,270,366,336
g_jpg.rf.18709c9c1e5d19667aab31af253e1e64.jpg,500,500,hand-gestures,138,2,349,238
g_jpg.rf.18709c9c1e5d19667aab31af253e1e64.jpg,500,500,hand-gestures,193,211,438,438
image2000_168_jpg.rf.1d1a28ec218553a894feb70c9ed32308.jpg,500,375,speaking,0,0,500,375
VID20230603083955_mp4-14_jpg.rf.1c889abad116171e8f8320c76a9ebec9.jpg,500,281,head-turn,64,82,123,148
VID20230603083955_mp4-14_jpg.rf.1c889abad116171e8f8320c76a9ebec9.jpg,500,281,head-turn,153,123,175,153
VID20230603083955_mp4-14_jpg.rf.1c889abad116171e8f8320c76a9ebec9.jpg,500,281,head-turn,378,125,400,158

20230602_192912_mp4-21_jpg.rf.1bbbdbee0d7fb68e25fd4a2778aba11c.jpg,500,281,eyes-away,289,78,379,110
VID20230603083955_mp4-85_jpg.rf.1cb2218a8be2b965bc0232237435105f.jpg,500,281,standing-walking,172,81,243,208
VID20230603083955_mp4-85_jpg.rf.1cb2218a8be2b965bc0232237435105f.jpg,500,281,head-turn,284,129,302,154
VID20230603083955_mp4-85_jpg.rf.1cb2218a8be2b965bc0232237435105f.jpg,500,281,head-turn,69,97,108,139
image2001_54_jpg.rf.1d68f79f87d1fee1ef7e1037b5a1accc.jpg,500,375,speaking,0,0,500,375
VID20230603083955_mp4-36_jpg.rf.1b67a67b6ab178d7375c62af07cebf81.jpg,500,281,standing-walking,384,68,435,165
20230517_173712_mp4-21_jpg.rf.1b87d855bb0ed734c02082ede7008100.jpg,500,281,head-turn,191,45,280,134
20230517_173712_mp4-21_jpg.rf.1b87d855bb0ed734c02082ede7008100.jpg,500,281,head-turn,302,18,398,127
20230602_192626_mp4-23_jpg.rf.1cfa9177eaef2f525de4b9a08f107605.jpg,500,500,speaking,173,201,215,228
7_jpg.rf.1de6676790b5b35f2858598cd75ab7bf.jpg,500,500,hand-gestures,118,9,404,382
20230602_193121_mp4-18_jpg.rf.1dabd2302e17ec08f8bb846ea46e2127.jpg,281,500,standing-walking,0,150,94,500
20230602_193024_mp4-13_jpg.rf.1eb8e1995af4351a25e5b8edbb11cc87.jpg,500,281,showing-paper,199,22,317,237
image2000_198_jpg.rf.1dc89aef5196a796f1fe5daa24fe5b73.jpg,500,375,speaking,0,0,500,375
image2002_144_jpg.rf.1ce5df6c507cae5dc5aba670e4567c59.jpg,500,500,speaking,0,0,500,500
VID20230603083955_mp4-96_jpg.rf.1e764e4d3b267b27191dce5b28dbfcb9.jpg,500,281,eyes-away,78,107,102,118
VID20230603083955_mp4-96_jpg.rf.1e764e4d3b267b27191dce5b28dbfcb9.jpg,500,281,head-turn,332,106,376,152
VID20230603083955_mp4-96_jpg.rf.1e764e4d3b267b27191dce5b28dbfcb9.jpg,500,281,head-turn,1,42,38,143
VID20230603083955_mp4-96_jpg.rf.1e764e4d3b267b27191dce5b28dbfcb9.jpg,500,281,head-turn,205,102,230,144
VID20230603083955_mp4-96_jpg.rf.1e764e4d3b267b27191dce5b28dbfcb9.jpg,500,281,hand-gestures,143,185,164,212
VID20230603083955_mp4-51_jpg.rf.1f0c9d4230755ab87eeef9c06fa76934.jpg,500,281,head-turn,276,126,305,159
VID20230603083955_mp4-51_jpg.rf.1f0c9d4230755ab87eeef9c06fa76934.jpg,500,281,head-turn,60,91,119,139
VID20230603083955_mp4-51_jpg.rf.1f0c9d4230755ab87eeef9c06fa76934.jpg,500,281,head-turn,391,76,431,109
image2000_192_jpg.rf.1fca039595340512d7468f01bb6233fb.jpg,500,375,speaking,0,0,500,375
image2002_168_jpg.rf.2041630b58ab3e1a467e3c50d89a5139.jpg,500,375,speaking,0,0,500,375
1thank_you_png.rf.1fe4808f84438c4051ec0142b3a5c51c.jpg,500,490,hand-gestures,140,150,272,318
20230517_173712_mp4-26_jpg.rf.219313b751dd3858929563dbe1004955.jpg,500,281,head-turn,158,35,252,137
20230517_173712_mp4-26_jpg.rf.219313b751dd3858929563dbe1004955.jpg,500,281,head-turn,91,26,146,104
20230517_173712_mp4-26_jpg.rf.219313b751dd3858929563dbe1004955.jpg,500,281,head-turn,270,26,392,149
20230602_192359_mp4-30_jpg.rf.21e951f4f57ee9526a9cc02607d78be6.jpg,500,281,head-turn,229,72,315,169
VID20230603083955_mp4-12_jpg.rf.20e89cdfb14bf34d36b86aea9f2fde13.jpg,500,500,head-turn,375,221,404,281
VID20230603083955_mp4-12_jpg.rf.20e89cdfb14bf34d36b86aea9f2fde13.jpg,500,500,head-turn,65,152,129,289
VID20230603083955_mp4-12_jpg.rf.20e89cdfb14bf34d36b86aea9f2fde13.jpg,500,500,phone-holding,268,258,288,326
image2001_30_jpg.rf.22d2eca87d9d2e9058ccc8b3d9b499fc.jpg,500,375,speaking,0,0,500,375

image2000_180_jpg.rf.244ec9004dbf72c4e1f470f91184bac6.jpg,500,375,speaking,0,0,500,375
20230517_173712_mp4-30_jpg.rf.25e28c17339b3e8c34048abd795702d5.jpg,500,500,head-turn,156,113,244,256
20230517_173712_mp4-30_jpg.rf.25e28c17339b3e8c34048abd795702d5.jpg,500,500,head-turn,245,106,376,298
family7_jpeg.rf.2159640e2030f2abe0e0c296709498ff.jpg,500,280,hand-gestures,281,86,335,158
family7_jpeg.rf.2159640e2030f2abe0e0c296709498ff.jpg,500,280,hand-gestures,334,91,408,157
VID20230603083955_mp4-47_jpg.rf.2458a14d4e0c599517648eaa5f959ca4.jpg,500,281,head-turn,61,88,108,144
VID20230603083955_mp4-47_jpg.rf.2458a14d4e0c599517648eaa5f959ca4.jpg,500,281,head-turn,381,125,399,160
image2002_162_jpg.rf.20e9283eba55d24b89eadc9fdd2c5b63.jpg,500,500,speaking,0,0,500,500
263_jpg.rf.251523df6b2de9a7305632abdebb0a78.jpg,421,500,eyes-away,49,188,232,272
263_jpg.rf.251523df6b2de9a7305632abdebb0a78.jpg,421,500,phone-holding,210,240,421,499
VID20230603083955_mp4-26_jpg.rf.1fa0e8cea81251cb4807e0f0db55e36d.jpg,500,500,head-turn,152,233,173,287
VID20230603083955_mp4-26_jpg.rf.1fa0e8cea81251cb4807e0f0db55e36d.jpg,500,500,head-turn,368,222,396,285
image2001_96_jpg.rf.2571e565f8d3d8f8fb887fb07db211e5.jpg,500,375,speaking,0,0,500,375
0P1-53-_jpg.rf.1f04c4fb37fb72aeb5195a0abd373e37.jpg,500,333,phone-holding,136,147,173,209
VID20230603083955_mp4-105_jpg.rf.1822580848c5fc4ec9a2c2ead8686876.jpg,500,281,standing-walking,169,35,279,211
VID20230603083955_mp4-105_jpg.rf.1822580848c5fc4ec9a2c2ead8686876.jpg,500,281,head-turn,54,87,116,142
VID20230603083955_mp4-105_jpg.rf.1822580848c5fc4ec9a2c2ead8686876.jpg,500,281,head-turn,385,88,428,138
VID20230603083955_mp4-105_jpg.rf.1822580848c5fc4ec9a2c2ead8686876.jpg,500,281,head-turn,332,102,362,144
VID20230603083955_mp4-38_jpg.rf.26d4a3775aff00c612ca0d8101e4cfc9.jpg,500,500,eyes-away,268,242,281,257
VID20230603083955_mp4-38_jpg.rf.26d4a3775aff00c612ca0d8101e4cfc9.jpg,500,500,eyes-away,79,198,100,221
VID20230603083955_mp4-38_jpg.rf.26d4a3775aff00c612ca0d8101e4cfc9.jpg,500,500,head-turn,264,231,283,270
VID20230603083955_mp4-38_jpg.rf.26d4a3775aff00c612ca0d8101e4cfc9.jpg,500,500,head-turn,74,176,117,258
house2_jpeg_jpg.rf.26eeb86d4b610be5d87389a9829a2400.jpg,500,500,hand-gestures,174,221,250,325
house2_jpeg_jpg.rf.26eeb86d4b610be5d87389a9829a2400.jpg,500,500,hand-gestures,252,228,358,321
20230602_192854_mp4-6_jpg.rf.27a5b6034e200082a350603256d320fa.jpg,500,281,eyes-away,152,88,304,128
VID20230603083955_mp4-13_jpg.rf.27330a3f4f48caab5113900eb4cd07d6.jpg,500,281,hand-gestures,67,95,111,136
VID20230603083955_mp4-13_jpg.rf.27330a3f4f48caab5113900eb4cd07d6.jpg,500,281,phone-holding,155,149,175,168

image2001_96_jpg.rf.2535a3b5bbdc2bc7909e54ec25e4ae44.jpg,500,375,speaking,0,0,500,375

sorry5_jpeg_jpg.rf.21ffe1e06b2264066c841c6bc5d8eea6.jpg,500,500,hand-gestures,232,310,300,398
image2000_204_jpg.rf.285040a3d275068e7ea49a0c9af0664d.jpg,500,375,speaking,0,0,500,375
20230602_192728_mp4-58_jpg.rf.227ec3ac13a699eeb84262914ffda6f9.jpg,500,281,hand-gestures,196,23,263,109
hello3_jpg.rf.28624dbec127265b028a1592ffcf70fc.jpg,500,333,hand-gestures,64,50,128,142
20230602_193121_mp4-23_jpg.rf.282f9d95625972cc0ff675c37778b803.jpg,281,500,standing-walking,148,50,281,500
hello8_png.rf.2914a979ad75532bba118294e8d56262.jpg,405,500,hand-gestures,43,144,160,251
VID20230603083955_mp4-53_jpg.rf.2854087a2e0d105570fc93e12628ef06.jpg,500,281,head-turn,49,91,132,137
VID20230603083955_mp4-53_jpg.rf.2854087a2e0d105570fc93e12628ef06.jpg,500,281,head-turn,404,71,436,105
VID20230603083955_mp4-53_jpg.rf.2854087a2e0d105570fc93e12628ef06.jpg,500,281,head-turn,270,128,302,158
VID20230603083955_mp4-53_jpg.rf.2854087a2e0d105570fc93e12628ef06.jpg,500,281,head-turn,371,125,390,151
image2000_186_jpg.rf.2912297e5cf12a0ee32af4c2f3c01260.jpg,500,375,speaking,0,0,500,375

4_jpg.rf.2a898c2b30ad39526c1f15d519b1f9b2.jpg,500,500,hand-gestures,78,7,363,469
image2000_198_jpg.rf.2919a44dddc9011c74fd9ff059e4a3aa.jpg,500,500,speaking,0,0,500,500
20230517_174128_mp4-18_jpg.rf.2acbffca4c9a945fa212535e88d03c2b.jpg,500,500,phone-holding,165,234,211,303
20230517_174128_mp4-18_jpg.rf.2acbffca4c9a945fa212535e88d03c2b.jpg,500,500,phone-holding,250,208,297,257
20230517_174128_mp4-18_jpg.rf.2acbffca4c9a945fa212535e88d03c2b.jpg,500,500,phone-holding,314,259,352,326
VID20230603083955_mp4-4_jpg.rf.2911db140b973cb0297d2865502c0e9c.jpg,500,281,standing-walking,174,82,227,208
VID20230603083955_mp4-4_jpg.rf.2911db140b973cb0297d2865502c0e9c.jpg,500,281,standing-walking,282,75,349,181
20230602_193024_mp4-5_jpg.rf.293a22c1ceb45e105ed3886db02b357f.jpg,500,281,showing-paper,44,12,259,276
10thank_you_png_jpg.rf.2bd8b0f28374d91165d0010458638fe0.jpg,500,500,hand-gestures,238,192,398,299
20230602_192912_mp4-14_jpg.rf.2abb51e2b819fdd9dbb951a97fc8a644.jpg,500,281,eyes-away,123,114,220,126
223_jpg.rf.29cd2432f385de9d8509ea8e3017937d.jpg,332,500,eyes-away,28,133,237,186
VID20230603083955_mp4-33_jpg.rf.22c8646f02dc1a93e8ad469998912ec7.jpg,500,281,hand-gestures,437,136,465,161
VID20230603083955_mp4-33_jpg.rf.22c8646f02dc1a93e8ad469998912ec7.jpg,500,281,phone-holding,248,150,289,182
help10_jpeg.rf.2a195b269b7e1bdb1df94d625149632c.jpg,500,437,hand-gestures,216,279,284,368
image2001_42_jpg.rf.285183cf39a97bf21f0a9206bfbb148b.jpg,500,375,speaking,0,0,500,375
hello6_png.rf.27f14ace83244a27da62add2c8941b82.jpg,500,377,hand-gestures,79,165,220,361
